id,Status_C,Status_CL,Status_D
10506,0.36257768,0.12342692,0.5139954
10507,0.9522572,0.0014316391,0.046311058
10508,0.9075713,0.004534199,0.087894574
10509,0.9372203,0.006527227,0.056252457
10510,0.3424043,0.079339854,0.57825583
10511,0.22383513,0.024796056,0.75136876
10512,0.963175,0.015257608,0.021567328
10513,0.98324263,0.007175314,0.009582019
10514,0.7427628,0.051833507,0.2054037
10515,0.18540327,0.034814615,0.7797821
10516,0.9147107,0.023414558,0.06187465
10517,0.96912014,0.0139026195,0.016977245
10518,0.90703756,0.023230257,0.06973213
10519,0.11933501,0.030298725,0.85036623
10520,0.8713364,0.00025254415,0.1284111
10521,0.067382164,0.016713157,0.9159047
10522,0.2447499,0.018240957,0.7370091
10523,0.28328332,0.09322127,0.62349546
10524,0.24609494,0.06100083,0.6929042
10525,0.837924,0.0017049129,0.16037114
10526,0.6384458,0.0078311935,0.35372293
10527,0.75741327,0.026919268,0.2156675
10528,0.034827128,0.010539289,0.9546336
10529,0.83982354,0.040502828,0.11967354
10530,0.15474376,0.037357464,0.8078987
10531,0.8687117,0.018881498,0.11240675
10532,0.8562079,0.029157298,0.114634745
10533,0.8626585,0.056812145,0.08052927
10534,0.924812,0.032677177,0.042510774
10535,0.3852323,0.03927878,0.5754889
10536,0.96873975,0.0039320653,0.027328204
10537,0.8642867,0.026117275,0.109596014
10538,0.023990696,0.009973015,0.96603626
10539,0.95543224,0.008739013,0.035828732
10540,0.28249857,0.04278532,0.6747161
10541,0.7579002,0.004192777,0.23790708
10542,0.47520876,0.023985332,0.500806
10543,0.1960524,0.017418476,0.78652906
10544,0.9037446,0.013140279,0.08311509
10545,0.94650567,0.01492708,0.038567357
10546,0.93972915,0.0101121925,0.050158616
10547,0.889651,0.017935438,0.09241363
10548,0.83343947,0.015258994,0.15130156
10549,0.92327946,0.0034296517,0.07329084
10550,0.9351894,0.034401067,0.030409504
10551,0.36942592,0.023762038,0.606812
10552,0.062301688,0.021477431,0.9162209
10553,0.8313743,0.001959871,0.16666591
10554,0.12746133,0.015087293,0.8574514
10555,0.14763929,0.03139936,0.8209613
10556,0.9582117,0.013389806,0.028398551
10557,0.19197056,0.10667945,0.70135003
10558,0.8076289,0.031488836,0.16088231
10559,0.9417736,0.0025409998,0.05568543
10560,0.85258746,0.028191172,0.11922135
10561,0.88960963,0.032991394,0.077398956
10562,0.9861783,0.005224204,0.008597457
10563,0.5420938,0.07056548,0.3873407
10564,0.34253824,0.19512187,0.46233994
10565,0.8661823,0.011849219,0.121968396
10566,0.13054138,0.039085988,0.83037263
10567,0.63058233,0.131805,0.2376127
10568,0.9543271,0.004042588,0.041630257
10569,0.18884799,0.06358046,0.7475715
10570,0.25716358,0.05163605,0.6912004
10571,0.108003974,0.026290378,0.8657057
10572,0.82420105,0.007899338,0.16789968
10573,0.33729166,0.101851694,0.5608565
10574,0.27469766,0.021268023,0.70403427
10575,0.87270874,0.04026131,0.08702993
10576,0.02515181,0.010472457,0.9643756
10577,0.040737122,0.004453319,0.9548096
10578,0.8525452,0.011637017,0.13581783
10579,0.5653506,0.054169733,0.38047972
10580,0.9324631,0.0023876952,0.06514921
10581,0.84716874,0.011659657,0.1411716
10582,0.9185154,0.016053157,0.06543145
10583,0.75518346,0.0026004328,0.2422161
10584,0.7031104,0.043608215,0.25328144
10585,0.78364635,0.003583547,0.21277016
10586,0.95133,0.015021711,0.03364833
10587,0.8646658,0.0040191254,0.13131505
10588,0.7145937,0.008418735,0.27698755
10589,0.5956538,0.090142176,0.31420404
10590,0.5633945,0.039924614,0.39668092
10591,0.8604998,0.0026352608,0.1368649
10592,0.89651227,0.036275383,0.06721237
10593,0.16130163,0.031015493,0.8076829
10594,0.88361555,0.0005101397,0.1158743
10595,0.7251703,0.03197272,0.24285698
10596,0.16119516,0.019744925,0.81905985
10597,0.8624322,0.04019562,0.097372174
10598,0.96844405,0.0032584644,0.02829744
10599,0.16442688,0.030377954,0.8051951
10600,0.9631445,0.0027158344,0.034139626
10601,0.9181305,0.032796085,0.04907338
10602,0.060723197,0.0196507,0.9196261
10603,0.26737684,0.02308919,0.70953393
10604,0.25080898,0.02059014,0.72860086
10605,0.035945524,0.022816304,0.94123816
10606,0.062246513,0.009793689,0.9279599
10607,0.6293242,0.035141133,0.33553466
10608,0.8670589,0.013606301,0.11933481
10609,0.7112024,0.0010186153,0.28777894
10610,0.064313844,0.01160409,0.92408216
10611,0.94494647,0.01611228,0.038941342
10612,0.84118855,5.331857e-05,0.15875807
10613,0.13632149,0.03163801,0.83204055
10614,0.6657661,0.04369306,0.29054078
10615,0.11566989,0.006857277,0.8774729
10616,0.5627406,0.045244053,0.39201528
10617,0.59150577,0.09032199,0.31817228
10618,0.72683287,0.039139807,0.2340273
10619,0.20475298,0.03229637,0.76295066
10620,0.7976393,0.018624552,0.18373612
10621,0.5083867,0.0842831,0.40733027
10622,0.8713088,0.04271296,0.08597824
10623,0.8984994,0.029889844,0.07161071
10624,0.054230288,0.010430542,0.93533915
10625,0.880173,0.0005620639,0.11926485
10626,0.09131932,0.01866234,0.89001834
10627,0.50698626,0.01898228,0.4740315
10628,0.30249822,0.022601921,0.67489976
10629,0.7241909,0.002442428,0.27336663
10630,0.64269006,0.06384277,0.29346716
10631,0.3728837,0.03611773,0.59099853
10632,0.06206533,0.019189302,0.91874534
10633,0.9157411,0.018812459,0.06544643
10634,0.9401143,0.0050650835,0.054820552
10635,0.15138738,0.06847185,0.78014076
10636,0.95299417,0.02681171,0.020194123
10637,0.8460326,0.022986151,0.13098124
10638,0.22329305,0.006978886,0.76972806
10639,0.9451717,0.013400854,0.041427415
10640,0.9137427,0.00798258,0.07827472
10641,0.9451806,0.021687934,0.033131517
10642,0.98897153,0.0025868537,0.008441625
10643,0.30793437,0.036045823,0.65601975
10644,0.9805274,0.006602181,0.0128704
10645,0.49348527,0.08849465,0.41802007
10646,0.18735869,0.024243282,0.788398
10647,0.9539493,0.012829555,0.033221293
10648,0.89963716,0.009133252,0.09122968
10649,0.96776617,0.010062427,0.022171427
10650,0.96935433,0.0019840486,0.028661547
10651,0.19142944,0.079063855,0.72950673
10652,0.017863479,0.01132652,0.97081
10653,0.54500306,0.0030681796,0.4519288
10654,0.03171286,0.0065046675,0.96178246
10655,0.7556314,0.012442392,0.23192619
10656,0.07624148,0.011463106,0.9122954
10657,0.6284012,0.027241338,0.3443574
10658,0.38211346,0.032691624,0.585195
10659,0.9407557,0.0074227885,0.051821437
10660,0.9284495,0.008862444,0.062688045
10661,0.21803583,0.051297113,0.7306671
10662,0.6313192,0.0032904004,0.3653904
10663,0.077702545,0.0058287987,0.9164686
10664,0.06809795,0.019718215,0.9121839
10665,0.69195366,0.16507949,0.1429669
10666,0.7871001,0.06085803,0.1520419
10667,0.40389204,0.05024987,0.5458581
10668,0.7176397,0.0048900465,0.27747026
10669,0.82672095,0.0032072267,0.17007181
10670,0.8665015,0.013343262,0.120155215
10671,0.82458895,0.020444965,0.15496612
10672,0.22862035,0.021128407,0.75025123
10673,0.7052145,0.0026546211,0.2921309
10674,0.6254516,0.08531024,0.2892381
10675,0.91371566,0.0019507874,0.08433351
10676,0.9115272,0.015052152,0.073420644
10677,0.030739268,0.008051811,0.96120894
10678,0.765288,0.0027925223,0.23191947
10679,0.846822,0.0050445544,0.14813347
10680,0.9507443,0.0021604814,0.04709528
10681,0.49717575,0.013805208,0.48901904
10682,0.091393545,0.041149385,0.86745703
10683,0.04721583,0.0067088157,0.9460754
10684,0.5271681,0.047657702,0.42517418
10685,0.2206731,0.02205909,0.75726783
10686,0.14707398,0.013464826,0.8394612
10687,0.900832,0.036336966,0.062831074
10688,0.9511726,0.003979863,0.044847574
10689,0.9070161,0.0012447367,0.0917392
10690,0.83664376,0.0009736816,0.16238254
10691,0.4986917,0.08513126,0.416177
10692,0.76494616,0.051772393,0.18328145
10693,0.62941325,0.026072375,0.34451437
10694,0.22594504,0.079107635,0.6949473
10695,0.7004577,0.054544073,0.24499822
10696,0.30764908,0.048921667,0.64342934
10697,0.97584677,0.0021905005,0.0219628
10698,0.8223095,0.048860837,0.1288296
10699,0.9249716,0.004205424,0.07082297
10700,0.50704587,0.01638539,0.4765687
10701,0.20935598,0.02996164,0.76068234
10702,0.30226898,0.07027613,0.6274549
10703,0.95946604,0.011096806,0.029437115
10704,0.87461764,0.0034263781,0.12195602
10705,0.19586976,0.042702556,0.76142764
10706,0.88776004,0.02097847,0.09126152
10707,0.6372209,0.037846547,0.32493258
10708,0.2284322,0.025754705,0.7458131
10709,0.7207231,0.0011171685,0.27815974
10710,0.46796456,0.04464745,0.4873881
10711,0.65465355,0.027715838,0.31763062
10712,0.46406204,0.12133847,0.4145995
10713,0.9705027,0.009508318,0.01998892
10714,0.8370993,0.06228623,0.100614496
10715,0.9119561,0.02572507,0.062318888
10716,0.8833371,0.0030958876,0.11356703
10717,0.51916826,0.060642745,0.42018896
10718,0.50685525,0.11387552,0.37926927
10719,0.9494371,0.014116799,0.03644609
10720,0.9705429,0.0084095625,0.021047467
10721,0.44239625,0.03720654,0.5203971
10722,0.9461421,0.0032253363,0.050632622
10723,0.9855194,0.005463684,0.00901691
10724,0.035556417,0.011819039,0.95262456
10725,0.91655594,0.0077071004,0.075736955
10726,0.8929217,0.0052530244,0.10182529
10727,0.16974121,0.072949655,0.75730914
10728,0.1517561,0.07465564,0.7735883
10729,0.7395762,0.009836177,0.25058764
10730,0.66149783,0.062967494,0.27553472
10731,0.84820074,0.00039702555,0.1514022
10732,0.08674901,0.021567773,0.8916832
10733,0.7550594,0.0037636014,0.24117707
10734,0.8851807,0.044207707,0.07061157
10735,0.34797755,0.025988145,0.6260343
10736,0.388445,0.07338756,0.5381675
10737,0.92637396,0.014485862,0.059140228
10738,0.52428526,0.054485887,0.42122886
10739,0.90705687,0.0007342176,0.092208974
10740,0.922855,0.02839219,0.04875277
10741,0.5420389,0.040926654,0.4170345
10742,0.1211905,0.07427125,0.8045383
10743,0.95375305,0.022705758,0.02354126
10744,0.8973216,0.00402839,0.09865013
10745,0.774404,0.004908797,0.22068718
10746,0.8989965,0.022341317,0.07866217
10747,0.38930327,0.15363556,0.4570612
10748,0.7549818,0.004670503,0.24034773
10749,0.13088724,0.017754287,0.8513584
10750,0.8848456,0.0006484293,0.11450597
10751,0.44133753,0.122097716,0.4365648
10752,0.1664595,0.025625912,0.8079146
10753,0.25012285,0.037045445,0.71283174
10754,0.112469144,0.029393878,0.85813695
10755,0.6271252,0.039289325,0.3335855
10756,0.93088245,0.0030885,0.06602907
10757,0.7266144,0.002649161,0.27073643
10758,0.145597,0.029471176,0.8249318
10759,0.9515839,0.002491054,0.045924995
10760,0.5322999,0.08864759,0.3790525
10761,0.948242,0.0013379811,0.050419975
10762,0.41053215,0.072116986,0.51735085
10763,0.58017,0.047824755,0.37200534
10764,0.8790583,0.04002577,0.08091587
10765,0.8193028,0.025619602,0.15507756
10766,0.94267017,0.009250069,0.048079826
10767,0.35707077,0.14448412,0.49844506
10768,0.034411233,0.017461771,0.94812703
10769,0.71916103,0.13968626,0.14115268
10770,0.2930637,0.044685416,0.6622509
10771,0.019079128,0.003836572,0.97708434
10772,0.30382574,0.16367194,0.53250235
10773,0.44232446,0.09233911,0.46533638
10774,0.7364807,0.00059623475,0.2629231
10775,0.8955416,0.014147421,0.09031101
10776,0.44017556,0.14952676,0.41029766
10777,0.6232625,0.063406564,0.31333092
10778,0.5675334,0.04829546,0.38417122
10779,0.90079904,0.023538247,0.07566276
10780,0.95971435,0.00055645476,0.039729137
10781,0.94854826,0.0036796906,0.04777208
10782,0.47524056,0.15272272,0.3720367
10783,0.34363386,0.014662918,0.6417032
10784,0.058535617,0.012362979,0.92910147
10785,0.98975813,0.0038132726,0.0064286347
10786,0.79654664,0.015825268,0.18762812
10787,0.5066098,0.027175257,0.46621493
10788,0.8099959,0.046989687,0.14301443
10789,0.5267597,0.10466309,0.36857727
10790,0.05473117,0.008945723,0.93632305
10791,0.36727005,0.04967129,0.58305866
10792,0.56016666,0.052828476,0.38700488
10793,0.95265985,0.0092894,0.03805086
10794,0.8413425,0.004000857,0.15465656
10795,0.9443693,0.013661773,0.04196894
10796,0.06061667,0.021714658,0.9176687
10797,0.91346854,0.00074259494,0.08578889
10798,0.95651853,0.0076633757,0.035818208
10799,0.97154355,0.0026677346,0.025788754
10800,0.29830056,0.106804356,0.5948951
10801,0.945497,0.004068242,0.05043483
10802,0.33583304,0.09624001,0.567927
10803,0.10065366,0.033547647,0.86579865
10804,0.6661175,0.102943555,0.23093896
10805,0.25985315,0.03559865,0.7045481
10806,0.9610881,0.011058006,0.027853787
10807,0.89782,0.03142318,0.070756875
10808,0.0645374,0.005554759,0.9299078
10809,0.9572837,0.013418516,0.029297838
10810,0.82783633,0.0042540883,0.16790962
10811,0.90297246,0.023390612,0.07363689
10812,0.5043836,0.097688034,0.39792833
10813,0.34603423,0.15249334,0.5014724
10814,0.9798854,0.007499469,0.012615203
10815,0.06447175,0.043814186,0.8917141
10816,0.9357623,0.02103053,0.043207265
10817,0.9131924,0.0024588883,0.084348775
10818,0.92335266,0.017603958,0.05904334
10819,0.9041701,6.666339e-05,0.09576325
10820,0.8974218,0.017641509,0.08493676
10821,0.20146881,0.02931556,0.76921564
10822,0.027426757,0.007948242,0.96462494
10823,0.3101103,0.11568491,0.57420474
10824,0.2875006,0.03104538,0.68145406
10825,0.7778691,0.09462153,0.12750936
10826,0.6964451,0.015225183,0.2883297
10827,0.890249,0.024350345,0.085400596
10828,0.77584016,0.0025499356,0.22160988
10829,0.12779483,0.028927071,0.84327817
10830,0.89852965,0.002502606,0.098967806
10831,0.29400167,0.010528798,0.69546956
10832,0.8751757,0.029366402,0.095457904
10833,0.82713354,0.016317364,0.15654908
10834,0.8572615,0.006825376,0.1359131
10835,0.7260546,0.064310454,0.20963489
10836,0.90113074,0.0072578853,0.09161135
10837,0.035690594,0.01539419,0.94891524
10838,0.021317216,0.013375004,0.96530783
10839,0.1718797,0.028017083,0.8001033
10840,0.59402835,0.01297784,0.39299387
10841,0.08895545,0.013607632,0.89743686
10842,0.46297526,0.061077148,0.47594762
10843,0.029991282,0.008943599,0.9610651
10844,0.87185115,0.03682275,0.09132608
10845,0.8954485,0.021052262,0.083499216
10846,0.8462413,0.022354238,0.1314044
10847,0.91951513,0.02019893,0.060285933
10848,0.8598003,0.0017960828,0.13840364
10849,0.9501813,0.012466459,0.037352268
10850,0.107507005,0.024801435,0.8676915
10851,0.68975,0.010876871,0.29937315
10852,0.95305425,0.0150443725,0.03190139
10853,0.67271453,0.12431216,0.20297335
10854,0.9214264,0.011913651,0.06665993
10855,0.12227124,0.035532948,0.84219587
10856,0.4565697,0.101474985,0.4419553
10857,0.37083054,0.024094878,0.6050745
10858,0.016495429,0.00452878,0.97897583
10859,0.9722286,0.0064329114,0.02133847
10860,0.8469795,0.020271163,0.13274932
10861,0.59558225,0.069092035,0.33532575
10862,0.83833474,0.0009005351,0.1607647
10863,0.93084526,0.0026028848,0.066551805
10864,0.9395499,0.0011328062,0.05931729
10865,0.9567235,0.018693613,0.024582895
10866,0.5697288,0.029990116,0.4002811
10867,0.31258485,0.12626414,0.56115097
10868,0.021553827,0.010053527,0.9683926
10869,0.18345632,0.012765189,0.8037785
10870,0.06820336,0.012666252,0.9191304
10871,0.22626705,0.031207014,0.74252594
10872,0.14699651,0.054776683,0.79822683
10873,0.7663962,0.039142873,0.19446093
10874,0.22292922,0.03102614,0.7460447
10875,0.71345264,0.0012255984,0.28532174
10876,0.18526587,0.030300286,0.7844339
10877,0.12599432,0.018648025,0.8553576
10878,0.057809416,0.014521682,0.92766887
10879,0.15975079,0.024873724,0.81537545
10880,0.16937992,0.033633552,0.7969865
10881,0.47426897,0.048365645,0.47736537
10882,0.21583103,0.02890555,0.7552634
10883,0.4081725,0.023362707,0.5684648
10884,0.79832894,0.010078439,0.19159271
10885,0.9357225,0.020937916,0.04333964
10886,0.22444005,0.06364221,0.7119178
10887,0.9437723,0.02519783,0.031029783
10888,0.41802892,0.027727887,0.5542432
10889,0.75582033,0.08526428,0.15891536
10890,0.056809757,0.0105866715,0.9326036
10891,0.88089544,0.0077630724,0.11134149
10892,0.63411015,0.0021216471,0.36376828
10893,0.957543,0.0078072674,0.034649726
10894,0.90553075,0.010744244,0.083724976
10895,0.9536686,0.007346038,0.038985413
10896,0.8828954,0.03777993,0.07932479
10897,0.65003335,0.0053793993,0.34458724
10898,0.8169823,0.0012988508,0.18171886
10899,0.22339942,0.023947135,0.7526535
10900,0.14447589,0.019303475,0.8362207
10901,0.92468077,0.02344093,0.05187827
10902,0.9643119,0.0023637486,0.033324398
10903,0.17219147,0.064530656,0.7632779
10904,0.86878324,0.0035697352,0.12764701
10905,0.97560805,0.0076083285,0.016783604
10906,0.22017533,0.03895194,0.74087274
10907,0.18904142,0.02092016,0.7900384
10908,0.09418086,0.013432772,0.8923863
10909,0.6668188,0.007087007,0.3260942
10910,0.34007522,0.026592573,0.6333322
10911,0.7266853,0.009822602,0.26349208
10912,0.58607155,0.064780734,0.3491477
10913,0.9774563,0.0056732693,0.01687056
10914,0.82454157,0.004098493,0.17135991
10915,0.4207993,0.025822852,0.5533779
10916,0.17171775,0.022691859,0.8055904
10917,0.71186095,0.029837599,0.2583014
10918,0.9508233,0.0153816175,0.033795126
10919,0.420706,0.03705161,0.54224235
10920,0.9312185,0.0012166159,0.06756487
10921,0.8510031,0.03416063,0.114836335
10922,0.9280364,0.0015483638,0.07041522
10923,0.5387432,0.07274968,0.3885072
10924,0.7579586,0.0028345473,0.23920691
10925,0.7333812,0.035846498,0.2307723
10926,0.6798042,0.009694061,0.31050172
10927,0.24205457,0.019993914,0.7379515
10928,0.9567745,0.020983974,0.022241622
10929,0.82515514,0.0039248443,0.17092006
10930,0.41200268,0.021960614,0.56603676
10931,0.9624576,0.012160889,0.025381511
10932,0.12986055,0.012172957,0.85796654
10933,0.531193,0.055550426,0.41325662
10934,0.49700284,0.085564345,0.4174328
10935,0.4941081,0.06949144,0.4364004
10936,0.85632145,0.00092183624,0.14275676
10937,0.9577157,0.008667505,0.0336168
10938,0.57754475,0.017599646,0.4048556
10939,0.9624737,0.0028196545,0.034706708
10940,0.36649844,0.0821505,0.55135113
10941,0.977687,0.00764782,0.014665193
10942,0.91049546,0.030217716,0.059286814
10943,0.83773005,0.06890927,0.09336073
10944,0.9033864,0.00500153,0.09161202
10945,0.9279961,0.026437962,0.04556588
10946,0.8713305,0.049652155,0.079017356
10947,0.16176757,0.0564022,0.7818302
10948,0.44214392,0.11847166,0.4393845
10949,0.814272,0.062191334,0.12353673
10950,0.93987775,0.023633856,0.03648846
10951,0.33130175,0.1292048,0.53949344
10952,0.21212026,0.024463622,0.7634162
10953,0.9454555,0.015219122,0.03932527
10954,0.51492256,0.025227055,0.4598503
10955,0.5010412,0.008085415,0.4908734
10956,0.9305791,0.008839737,0.060581144
10957,0.8109271,0.009354958,0.17971797
10958,0.8394036,0.00077827356,0.15981805
10959,0.3610631,0.1086512,0.5302857
10960,0.95022583,0.02851111,0.021262974
10961,0.73860526,0.013242253,0.24815254
10962,0.975842,0.0033824882,0.020775544
10963,0.62368065,0.0145579735,0.3617613
10964,0.9397658,0.0036309666,0.056603234
10965,0.8566885,0.08320059,0.060110863
10966,0.767704,0.00013395687,0.23216206
10967,0.8429303,0.02159434,0.13547538
10968,0.18393993,0.02954875,0.7865113
10969,0.89118135,0.037600234,0.07121838
10970,0.18181872,0.039217927,0.77896345
10971,0.038424484,0.0056288866,0.95594656
10972,0.1352717,0.059430435,0.80529785
10973,0.1515176,0.04810719,0.8003752
10974,0.75006163,0.0041246954,0.24581376
10975,0.42050925,0.05999946,0.5194913
10976,0.75342244,0.025332917,0.22124463
10977,0.95722425,0.0140147805,0.028760921
10978,0.69820786,0.04437747,0.2574147
10979,0.92187834,0.008895293,0.069226414
10980,0.8273164,0.08584588,0.086837634
10981,0.59442556,0.17279656,0.23277785
10982,0.96865094,0.0088017685,0.022547308
10983,0.04992416,0.018452805,0.93162304
10984,0.98060566,0.0052546537,0.014139701
10985,0.02095866,0.0054738116,0.9735676
10986,0.928605,0.016545255,0.054849725
10987,0.026379386,0.01565831,0.95796233
10988,0.86533916,0.023404837,0.111256026
10989,0.45955074,0.085800655,0.45464852
10990,0.4353375,0.12838404,0.43627843
10991,0.957693,0.0097725075,0.03253452
10992,0.014464177,0.009454702,0.97608113
10993,0.9718402,0.005784524,0.022375304
10994,0.9545757,0.019304616,0.026119646
10995,0.7622797,0.03110868,0.2066116
10996,0.025119048,0.006146078,0.9687349
10997,0.91873044,0.0067844694,0.07448505
10998,0.9088436,0.037313882,0.053842627
10999,0.48414645,0.25240937,0.26344413
11000,0.74319875,0.0025720438,0.2542292
11001,0.91641206,0.002777153,0.08081078
11002,0.13051327,0.014680678,0.8548061
11003,0.9085776,0.00012882873,0.09129358
11004,0.9277141,0.030302482,0.04198342
11005,0.13374145,0.012962305,0.8532963
11006,0.97194,0.009577903,0.018482123
11007,0.89777756,0.003201115,0.099021375
11008,0.5198865,0.08640427,0.3937092
11009,0.91905093,0.0010407185,0.07990836
11010,0.41602916,0.088121995,0.49584883
11011,0.8843867,0.0036848793,0.11192833
11012,0.5644693,0.0869317,0.34859896
11013,0.9774111,0.002791246,0.01979765
11014,0.6604882,0.01097633,0.32853547
11015,0.85257643,0.0021996393,0.14522389
11016,0.57254547,0.052657936,0.37479654
11017,0.89766425,0.016368715,0.08596705
11018,0.6405488,0.2151582,0.14429303
11019,0.9003052,0.00041431928,0.099280566
11020,0.5884127,0.047853094,0.36373422
11021,0.44356906,0.022587402,0.53384346
11022,0.9359028,0.0018450886,0.062252115
11023,0.2356239,0.029962147,0.734414
11024,0.39676428,0.19518626,0.40804958
11025,0.921207,0.009644312,0.069148645
11026,0.508556,0.09569875,0.39574528
11027,0.6926905,0.017782459,0.28952706
11028,0.85218644,0.012827614,0.13498597
11029,0.85114217,0.0042159315,0.1446419
11030,0.94435084,0.024951125,0.030698037
11031,0.020316128,0.009914554,0.9697693
11032,0.8705858,0.002086386,0.12732773
11033,0.9224931,0.012039232,0.06546758
11034,0.9464168,0.008471885,0.045111347
11035,0.8742557,0.038496003,0.08724822
11036,0.17016052,0.01474865,0.8150908
11037,0.49045306,0.13752288,0.3720241
11038,0.08013889,0.012228404,0.90763277
11039,0.14126357,0.007996966,0.8507395
11040,0.014497898,0.0064831246,0.9790189
11041,0.023346515,0.010133956,0.9665195
11042,0.3003167,0.041258372,0.6584249
11043,0.9016282,0.0065881913,0.0917836
11044,0.93572706,0.004885189,0.059387743
11045,0.45059985,0.08751319,0.461887
11046,0.7144137,0.00037009656,0.28521618
11047,0.6093706,0.039328083,0.3513013
11048,0.15424655,0.0075169383,0.8382366
11049,0.73368526,0.06378391,0.2025308
11050,0.9801688,0.0016508931,0.018180352
11051,0.96729517,0.0047573606,0.027947435
11052,0.9053708,0.0028286008,0.091800675
11053,0.08467567,0.028343933,0.8869805
11054,0.11378548,0.034216233,0.8519984
11055,0.6670265,0.023404863,0.30956867
11056,0.97986746,0.0035661082,0.01656649
11057,0.64741594,0.027216878,0.3253671
11058,0.9463937,0.029726764,0.023879487
11059,0.31173062,0.039912015,0.64835733
11060,0.9127817,0.004690208,0.08252806
11061,0.8833571,0.014733244,0.10190971
11062,0.047543284,0.013304438,0.9391522
11063,0.29554415,0.04737232,0.6570836
11064,0.96172845,0.008238373,0.030033106
11065,0.53092843,0.050235223,0.41883639
11066,0.91619277,0.019155772,0.06465149
11067,0.94714236,0.003026179,0.049831472
11068,0.8920674,0.029305477,0.07862719
11069,0.006497744,0.0044759843,0.98902625
11070,0.340973,0.24532561,0.4137014
11071,0.30937776,0.33248943,0.3581328
11072,0.02362588,0.008407072,0.9679671
11073,0.86266875,0.06324433,0.07408698
11074,0.79860157,0.014015344,0.18738313
11075,0.87341213,0.038643897,0.087944
11076,0.10607889,0.0124654295,0.88145566
11077,0.6922969,0.029643366,0.27805972
11078,0.45174986,0.15995765,0.38829252
11079,0.829334,0.0006376742,0.17002831
11080,0.027695095,0.009433075,0.96287173
11081,0.6222219,0.038109694,0.33966842
11082,0.3548997,0.1746027,0.4704976
11083,0.9331112,0.020310976,0.04657791
11084,0.18669681,0.021307414,0.7919958
11085,0.3511422,0.0705129,0.5783448
11086,0.4851881,0.04767755,0.46713442
11087,0.09960592,0.024873454,0.8755206
11088,0.61349297,0.036092985,0.3504141
11089,0.949918,0.0048145284,0.04526747
11090,0.6612634,0.0066221445,0.3321144
11091,0.8527177,0.021556234,0.12572607
11092,0.81035924,0.05192252,0.13771826
11093,0.7890389,0.0062102056,0.20475087
11094,0.8071976,0.0037460155,0.18905638
11095,0.94363135,0.0027939535,0.053574804
11096,0.36858627,0.14589351,0.48552018
11097,0.83539045,0.0035117303,0.16109785
11098,0.87945515,0.001784078,0.11876081
11099,0.9567918,0.001239014,0.041969128
11100,0.36706775,0.041882683,0.5910495
11101,0.72698236,0.0389066,0.23411107
11102,0.34344193,0.012280668,0.6442774
11103,0.8729999,0.0025802113,0.12441992
11104,0.040687565,0.009643214,0.94966924
11105,0.95658135,0.001939974,0.041478686
11106,0.39576232,0.058862716,0.5453749
11107,0.55173975,0.27772948,0.1705307
11108,0.2953904,0.07333427,0.6312753
11109,0.18833558,0.023879802,0.7877846
11110,0.9205108,0.02512232,0.05436683
11111,0.962155,0.007823905,0.030021163
11112,0.33812165,0.01882876,0.6430496
11113,0.9730611,0.0025156608,0.024423273
11114,0.91118133,0.025082685,0.06373587
11115,0.96694374,0.0029783947,0.03007788
11116,0.63505167,0.027038904,0.33790946
11117,0.9636324,0.0014829813,0.034884587
11118,0.06675399,0.0071944515,0.9260515
11119,0.87258655,0.0044225426,0.12299091
11120,0.9813798,0.0050806003,0.013539571
11121,0.124286756,0.04755803,0.8281552
11122,0.3595269,0.16151962,0.47895348
11123,0.7205674,0.05914087,0.22029172
11124,0.4701712,0.02474544,0.5050834
11125,0.6004888,0.024155308,0.37535587
11126,0.9011987,0.0075648557,0.091236465
11127,0.9320953,0.032176103,0.035728604
11128,0.92637813,0.031430252,0.042191587
11129,0.3380227,0.054333027,0.60764426
11130,0.19275783,0.012853837,0.7943883
11131,0.95745707,0.016731294,0.025811585
11132,0.7750904,0.015537759,0.20937186
11133,0.2555646,0.019777916,0.72465754
11134,0.21965505,0.038377013,0.741968
11135,0.06569033,0.039503343,0.8948063
11136,0.7731539,0.008449573,0.21839646
11137,0.92933756,0.013833229,0.05682915
11138,0.033638157,0.0065139034,0.959848
11139,0.9688448,0.009041634,0.022113528
11140,0.93682235,0.011103249,0.052074425
11141,0.687446,0.0038473438,0.30870667
11142,0.13159345,0.020137588,0.8482689
11143,0.23710553,0.036437545,0.72645694
11144,0.17159088,0.020679437,0.8077296
11145,0.39816195,0.08686432,0.51497376
11146,0.37267855,0.032562315,0.59475905
11147,0.9176353,0.009515704,0.07284907
11148,0.37463027,0.06902345,0.5563463
11149,0.9334338,0.00082620664,0.06574001
11150,0.18864879,0.024088714,0.7872625
11151,0.9296447,0.013939458,0.0564158
11152,0.9427649,0.0059507648,0.051284395
11153,0.25475782,0.09916567,0.64607656
11154,0.21024269,0.03871541,0.7510418
11155,0.908033,0.0003473216,0.091619655
11156,0.9562006,0.012155143,0.03164435
11157,0.95545626,0.017969027,0.026574697
11158,0.030680107,0.011276974,0.95804286
11159,0.84448195,0.0035482082,0.15196982
11160,0.040955942,0.012074112,0.9469699
11161,0.96825814,0.007248271,0.024493594
11162,0.07538296,0.01674415,0.9078729
11163,0.5848941,0.04693946,0.36816636
11164,0.15612382,0.020563224,0.8233129
11165,0.96274644,0.0072533847,0.030000173
11166,0.26190135,0.0339663,0.7041324
